org,dashboard,dashboard_uid,folder_title,folder_id,folder_url,var_name,issue
Apache,Benchmark,ceoo84cmemm80d,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Benchmark,ceoo84cmemm80d,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Benchmark,ceoo84cmemm80d,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Benchmark,ceoo84cmemm80d,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Daily ESP Status,s6-EeN-Vz,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Daily ESP Status,s6-EeN-Vz,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Daily ESP Status,s6-EeN-Vz,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Daily ESP Status,s6-EeN-Vz,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Executive,ceoo8jfyjiq68c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Executive,ceoo8jfyjiq68c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Executive,ceoo8jfyjiq68c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Executive,ceoo8jfyjiq68c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Health Check,DwPYb484z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Health Check,DwPYb484z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Health Check,DwPYb484z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Health Check,DwPYb484z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Production History,dcbcad05-4015-48e2-a2b9-fee6dce8426f,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Production Optimization,eeoo9e4vx3cowc,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Production Optimization,eeoo9e4vx3cowc,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Production Optimization,eeoo9e4vx3cowc,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Production Optimization,eeoo9e4vx3cowc,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Real Time: Multi-axis,4YkKH3w4z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Real Time: Multi-axis,4YkKH3w4z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Real Time: Multi-axis,4YkKH3w4z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Real Time: Multi-axis,4YkKH3w4z,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Real Time: Quick View,de11e17c-6fdd-40c7-a942-5712472b8a46,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Real Time: Trends,ldr9mfv4kn,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Real Time: Trends,ldr9mfv4kn,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Real Time: Trends,ldr9mfv4kn,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Real Time: Trends,ldr9mfv4kn,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Reports,ca401882-9c38-49ad-8f0c-f4e8fcf05451,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Setpoints,f11e0c99-1940-4df7-8e40-7377f0ed262c,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Area,filter_Area_sort_must_be_1
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,County,filter_County_sort_must_be_1
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Battery,filter_Battery_sort_must_be_1
Apache,Shutdowns and Faults,deooaj4y1k54wb,Apache,3239,/dashboards/f/dexre77iirf9cc/apache,Formation,filter_Formation_sort_must_be_1
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Benchmark,bekewa4y1rcaob,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Daily ESP Status,avobtrQ4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Daily ESP Status,avobtrQ4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Daily ESP Status,avobtrQ4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Executive,dekevvn37flz4a,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_current_must_be_All
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Health Check,V_97O9Q4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Production History,W9lC_Bs4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Production Optimization,fekew49h97qpse,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Real Time: Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Real Time: Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Real Time: Multi-axis,4YkKH3w4z,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Engineer,filter_Engineer_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Zone,filter_Zone_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,Al_Tech,filter_Al_Tech_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,frequency_vars,filter_frequency_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,frequency_vars,filter_frequency_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,frequency_vars,filter_frequency_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_current_vars,filter_motor_current_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_current_vars,filter_motor_current_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_current_vars,filter_motor_current_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_current_vars,filter_motor_current_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_load_vars,filter_motor_load_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_load_vars,filter_motor_load_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_load_vars,filter_motor_load_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_load_vars,filter_motor_load_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_voltage_vars,filter_motor_voltage_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_voltage_vars,filter_motor_voltage_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_voltage_vars,filter_motor_voltage_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,motor_voltage_vars,filter_motor_voltage_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_current_vars,filter_drive_current_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_current_vars,filter_drive_current_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_current_vars,filter_drive_current_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_current_vars,filter_drive_current_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vsd_load_vars,filter_vsd_load_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vsd_load_vars,filter_vsd_load_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vsd_load_vars,filter_vsd_load_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,vsd_load_vars,filter_vsd_load_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_voltage_vars,filter_drive_voltage_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_voltage_vars,filter_drive_voltage_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_voltage_vars,filter_drive_voltage_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,drive_voltage_vars,filter_drive_voltage_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_sort_must_be_1
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,dc_bus_voltage_vars,filter_dc_bus_voltage_vars_current_must_be_All
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pip_vars,filter_pip_vars_must_be_visible
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pip_vars,filter_pip_vars_multi_true
Chord Energy,Real Time: Quick View,LiH8xqw4k,Chord Energy,360,/dashboards/f/a0dccbe5-2cdf-47a9-8da8-f9bac8c28e15/chord-energy,pip_vars,filter_pip_vars_sort_must_be_1
